304	[-0.030044972896575928, -0.020554998889565468, -0.06264009326696396, -0.03491001948714256, -0.05564849078655243, -0.04141586273908615, 0.03834942355751991, -0.041722312569618225, 0.03484421223402023, 0.04740965738892555, -0.0778903216123581, -0.01924067921936512, -0.052200838923454285, 0.003410763805732131, 0.024305861443281174, -0.03381229564547539, -0.05528530851006508, 0.04738283157348633, 0.06415209919214249, 0.03802451863884926, -0.01866321451961994, 0.04418347030878067, -0.03179141879081726, 0.035611748695373535, 0.01243231538683176, 0.04019058868288994, -0.04513553902506828, -0.04572725296020508, 0.054534077644348145, 0.03772382065653801, -0.020963530987501144, -0.02674471028149128, 0.04904928803443909, 0.007592754904180765, -0.038247134536504745, -0.06360172480344772, -0.04559161514043808, -0.060148607939481735, -0.02251599170267582, -0.026057535782456398, 0.0443083718419075, -0.03652411326766014, 0.03126118704676628, -0.02142493799328804, -0.017521977424621582, -0.05180250108242035, -0.01896817609667778, 0.01837349310517311, -0.026942763477563858, -0.05044805258512497, 0.05511833727359772, 0.04976559802889824, 0.03860308974981308, -0.029255999252200127, 0.020145343616604805, -0.04372213035821915, -0.04292122274637222, 0.013717373833060265, 0.026142193004488945, 0.01922561228275299, 0.03267372027039528, -0.04831521585583687, 0.004548782017081976, -0.038052137941122055, 0.011577433906495571, 0.055877357721328735, -0.027542607858777046, 0.05964535102248192, 0.015363508835434914, 0.05239812284708023, -0.03978422284126282, -0.03815162554383278, -0.04291168227791786, 0.0034037665463984013, -0.02986990287899971, -0.03051495924592018, 0.0480065792798996, 0.05992724373936653, -0.036170490086078644, -0.021480949595570564, 0.02449250966310501, 0.03680224344134331, -0.02112809754908085, 0.044897980988025665, 0.03596097603440285, -0.05566846579313278, 0.04162393882870674, 0.04741307720541954, 0.01662861928343773, 0.024942200630903244, 0.0325557217001915, -0.033748261630535126, -0.012561734765768051, 0.0391937717795372, 0.010446025058627129, -0.04712715744972229, 0.01664532907307148, -0.03033970668911934, -0.014145455323159695, 0.003302312456071377]
305	[-0.014891467057168484, 0.039298299700021744, -0.0543481819331646, 0.05174712836742401, 0.005822062026709318, 0.05489519611001015, 0.0026570032350718975, -0.023364705964922905, -0.04464523866772652, 0.02225680649280548, 0.023660607635974884, -0.06637176871299744, -3.235879557905719e-05, -0.05755055695772171, -0.010931896977126598, -0.0531812459230423, 0.017743440344929695, -0.0013216938823461533, -0.019505776464939117, -0.013542415574193, 0.006192495580762625, -0.06184482201933861, -0.04759485274553299, 0.007656114641577005, -2.0731647964566946e-05, 0.062081437557935715, -0.04177973046898842, -0.05628249794244766, -0.05689678713679314, 0.041276924312114716, 0.05156811326742172, 0.058423567563295364, -0.0687587708234787, 0.027808524668216705, -0.04617971554398537, 1.552319918118883e-05, -0.04112445190548897, 0.009746558964252472, -0.033273372799158096, -0.04265819117426872, 0.05471327528357506, -0.017881466075778008, 0.026467233896255493, 0.05863291397690773, 0.05995279550552368, 0.021626275032758713, 5.1048882596660405e-06, -0.0057830605655908585, -0.060377929359674454, -0.012767026200890541, -0.04778165742754936, -0.007749487645924091, -0.05693140998482704, 1.184174107038416e-05, 0.015883492305874825, 0.028968891128897667, 0.04302424564957619, -0.04575768858194351, -0.0461527481675148, 0.0350387804210186, -0.05894789099693298, 0.027781888842582703, 1.7462571122450754e-05, 0.0518733486533165, -0.06468097120523453, 0.04755716770887375, 0.061403147876262665, -0.06038803607225418, -0.04232374578714371, 0.06200883910059929, 0.03281013295054436, -0.003620472038164735, -4.1780731407925487e-07, 0.05285270884633064, 0.051125142723321915, 0.033683981746435165, -0.005708405282348394, -0.03836771100759506, 0.014330749399960041, 0.030016252771019936, 0.026710055768489838, -0.04306599125266075, 0.05654018372297287, 0.001217530108988285, 0.01940593682229519, -0.05930579453706741, 0.017031926661729813, 0.027668334543704987, -0.060797836631536484, 0.012927529402077198, 3.532757546054199e-05, -0.062406331300735474, -0.050021424889564514, 0.06215525045990944, 0.04975293204188347, -0.03445098176598549, -1.4726092558703385e-05, 0.010882878676056862, -0.016223663464188576, -0.034443505108356476]
306	[0.06694119423627853, -0.05078711733222008, 0.014237361028790474, -0.009223843924701214, 0.029191121459007263, -0.01567579247057438, -0.03383532911539078, -0.07681859284639359, 0.020006539300084114, 0.05047253891825676, -0.03756004199385643, 0.02003372274339199, 0.07680466026067734, -0.05056651681661606, 0.0036743013188242912, 0.06397821754217148, 0.022529250010848045, -0.007613206747919321, 0.02492654137313366, 0.060101140290498734, -0.05534777790307999, 0.011263001710176468, -0.032501205801963806, 0.0015832852805033326, -0.06905857473611832, -0.01913086511194706, 0.055118627846241, 0.05121062323451042, -0.025222783908247948, 0.027633145451545715, -0.025582553818821907, -0.04603676497936249, -0.03356346860527992, 0.0347648449242115, 0.03805800527334213, -0.008245285600423813, 0.04660451412200928, -0.015383003279566765, 0.008747387677431107, -0.05150466784834862, -0.02005091868340969, 0.05528626590967178, -0.0692334696650505, -0.02456963062286377, -0.005393936298787594, -0.08525925874710083, -0.009661261923611164, -0.019615810364484787, 0.010414435528218746, -0.011387093923985958, 0.031028302386403084, -0.029328634962439537, 0.004834511782974005, 0.010052676312625408, -0.019358700141310692, -0.021375127136707306, -0.05971108376979828, -0.05426732823252678, 0.016079891473054886, -0.06821458786725998, -0.019193332642316818, 0.03702593967318535, -0.015737734735012054, -0.044540565460920334, -0.01610919088125229, 0.01636449061334133, -0.04012025147676468, 0.05731445550918579, 0.014607194811105728, -0.024589456617832184, -0.022267431020736694, 0.013324202969670296, -0.034113239496946335, 0.0059043848887085915, -0.01943187788128853, 0.05216699838638306, 0.0028019307646900415, 0.055634815245866776, -0.02485615573823452, -0.007699613459408283, 0.023951442912220955, 0.027975285425782204, -0.012668410316109657, -0.018048014491796494, 0.01588694378733635, -0.01870003715157509, 0.020717572420835495, -0.06989360600709915, 0.011747006326913834, -0.007469109259545803, 0.04336259141564369, 0.005396310705691576, 0.0175351332873106, 0.023608267307281494, 0.034406788647174835, -0.026300406083464622, -0.04485316202044487, -0.03315611183643341, 0.015450237318873405, -0.00602414645254612]
307	[-0.01665685512125492, 0.02348138950765133, -0.015730245038866997, -0.05657825991511345, -0.030815308913588524, 0.07063162326812744, 0.03618322312831879, -0.02549678273499012, -0.043266259133815765, -0.025874098762869835, -0.030603541061282158, 0.03762828931212425, 0.027067726477980614, 0.017305580899119377, 0.06483237445354462, -0.07514212280511856, 0.039008717983961105, 0.03009970299899578, 0.06783405691385269, -0.04461246356368065, 0.01556552667170763, 0.03326232731342316, -0.03643809258937836, -0.018614638596773148, -0.0059442222118377686, -0.027336113154888153, -0.02892298251390457, -0.02538457326591015, 0.03245275095105171, -0.048482753336429596, 0.04783518239855766, -0.027411723509430885, 0.04083837941288948, 0.03559941053390503, -0.05475100502371788, -0.02485249936580658, -0.05937200412154198, 0.04237061366438866, 0.04452575743198395, 0.03358149528503418, -0.04629318788647652, -0.05000630393624306, -0.044516343623399734, 0.03791338950395584, 0.04771196469664574, -0.02845536544919014, -0.025723567232489586, -0.05293576046824455, -0.03995548188686371, 0.041167233139276505, -0.04181466996669769, -0.06938313692808151, -0.03014850988984108, 0.01662096567451954, -0.07182266563177109, 0.046069689095020294, -0.032899584621191025, 0.02446294017136097, -0.04079113155603409, -0.02570956014096737, 0.04685823246836662, 0.031813398003578186, -0.020405810326337814, 0.05279725044965744, -0.015290049836039543, 0.041932858526706696, 0.04101806506514549, -0.021461600437760353, 0.024471335113048553, 0.05297733098268509, 0.05497068166732788, 0.05895860120654106, -0.008933345787227154, 0.045136015862226486, 0.03768047317862511, 0.04181119427084923, -0.044339556246995926, 0.014203504659235477, -0.02923807129263878, -0.023163489997386932, -0.03468036651611328, 0.02933499962091446, 0.0385313406586647, -0.03840111941099167, 0.05907723680138588, 0.05098244547843933, -0.04948345944285393, -0.03128215670585632, -0.03637104108929634, 0.03989112004637718, 0.04777250066399574, 0.042095720767974854, 0.009764501824975014, -0.02857336215674877, -0.0422702394425869, 0.047124702483415604, -0.032485608011484146, 0.04400914907455444, -0.03665798902511597, 0.059610892087221146]
308	[-0.051570553332567215, 0.026195675134658813, 0.030847420915961266, 0.07359254360198975, -0.015955323353409767, -0.07773900777101517, 0.031701888889074326, -0.020520001649856567, -0.055121857672929764, -0.019940879195928574, -0.041011352092027664, 0.027091041207313538, -0.023798920214176178, 0.031913671642541885, 0.022305522114038467, 0.03549068048596382, -0.05021395906805992, -0.03602514788508415, 0.01455887220799923, 0.02635621465742588, 0.019676608964800835, -0.020917126908898354, -0.041734479367733, -0.0232809167355299, -0.031998615711927414, -0.0273649450391531, 0.006233619526028633, -0.006155138835310936, -0.010003632865846157, -0.036941949278116226, 0.05601830035448074, 0.034358035773038864, -0.04946533218026161, -0.015109192579984665, 0.018891997635364532, 0.048366378992795944, 0.012580509297549725, 0.07404247671365738, -0.03423985466361046, -0.021167604252696037, -0.05067574232816696, -0.04333890974521637, -0.019435660913586617, -0.044113755226135254, 0.04273742064833641, 0.04493558034300804, 0.03394317254424095, 0.017248457297682762, -0.030142419040203094, -0.042819224298000336, -0.022952934727072716, -0.025216517969965935, 0.040849871933460236, 0.008366476744413376, -0.016686292365193367, 0.01505518238991499, -0.05123455822467804, 0.03763537481427193, 0.01835906319320202, 0.06502419710159302, 0.02907242625951767, 0.017231447622179985, -0.056862782686948776, 0.0387137271463871, 0.05104793235659599, -0.02265012450516224, -0.032598402351140976, 0.0517517551779747, 0.03947760909795761, -0.061774734407663345, 0.030766703188419342, 0.02577900141477585, 0.03986309841275215, 0.03279910981655121, 0.053295157849788666, 0.026347685605287552, -0.01261943019926548, 0.04640399292111397, -0.022625895217061043, 0.0585140623152256, 0.04161721467971802, -0.02568715624511242, -0.018099846318364143, 0.011303812265396118, 0.05041539669036865, 0.04794064536690712, -0.018334556370973587, -0.025809703394770622, -0.02104734256863594, 0.04350271075963974, -0.0484679639339447, 0.0422162301838398, -0.019326485693454742, 0.019055666401982307, 0.03941776230931282, 0.026967985555529594, 0.03271713852882385, -0.040164679288864136, -0.03192969784140587, -0.04347705841064453]
309	[-0.04498860239982605, -0.021278558298945427, 0.03569581359624863, -0.03060433454811573, 0.03073127567768097, -0.04113658517599106, 0.07893083244562149, 0.04494445398449898, -0.0018243445083498955, -0.033268578350543976, 0.02532958984375, 0.027003372088074684, 0.04241528734564781, -0.036294057965278625, -0.024426842108368874, 0.0272744819521904, 0.05584316328167915, -0.041512783616781235, -0.00911527220159769, -0.031843192875385284, -0.04425479471683502, 0.04084029793739319, 0.06302355229854584, 0.06063563749194145, -0.03822072595357895, 0.04090416431427002, 0.05841275304555893, -0.028880950063467026, 0.01316691655665636, -0.03287701681256294, -0.03536103293299675, 0.02898724377155304, -0.06815671175718307, 0.03254345804452896, -0.024466799572110176, -0.04328791797161102, 0.04097500815987587, -0.014594795182347298, 0.035974495112895966, 0.028074946254491806, -0.08027651906013489, 0.016887973994016647, -0.057521507143974304, 0.012827431783080101, 0.00014678033767268062, 0.04460761696100235, -0.06368094682693481, 0.03677654266357422, 0.03642256185412407, 0.02131696417927742, -0.04635128751397133, -0.042786482721567154, -0.07171273976564407, 0.0492897592484951, 0.019665444269776344, -0.04795803129673004, 0.06689607352018356, 0.029775232076644897, 0.06422912329435349, 0.04697763919830322, 0.03803350776433945, -0.013980007730424404, -0.018558278679847717, -0.034597791731357574, 0.016560973599553108, 0.019019076600670815, -0.0071847205981612206, -0.05231919512152672, -0.020240984857082367, 0.04638944938778877, -0.027838196605443954, 0.02727794274687767, -0.056299593299627304, 0.04257477819919586, -0.04203541576862335, 0.04985430836677551, -0.023244619369506836, 0.031406037509441376, 0.04794583097100258, 0.06120912358164787, -0.05982239544391632, 0.02982283942401409, -0.02936083823442459, -0.01890752837061882, 0.019109688699245453, 0.031806327402591705, 0.044927727431058884, -0.035885266959667206, -0.03172125294804573, 0.04116758704185486, -0.005695526488125324, 0.024463342502713203, 0.01890004612505436, -0.049093883484601974, -0.05182918906211853, 0.018159758299589157, 0.05853821709752083, 0.04963677376508713, 0.0017055290518328547, -0.043721798807382584]
310	[-0.018110373988747597, -0.0206751711666584, 0.020123379305005074, 0.061275046318769455, -0.028586218133568764, -0.01875106804072857, -0.036471616476774216, 0.035635147243738174, -0.030410734936594963, -0.011553234420716763, -0.03790229931473732, -0.009735027328133583, 0.01654752343893051, 0.015369966626167297, 0.03837956115603447, 0.05167676880955696, -0.008416415192186832, -0.058823250234127045, -0.03485886752605438, -0.03486745059490204, -0.01816374994814396, 0.022210918366909027, -0.052994221448898315, 0.02453787997364998, -0.025829091668128967, 0.03930620849132538, -0.06772606074810028, 0.049190253019332886, 0.04524071142077446, -0.01836881972849369, 0.039343927055597305, 0.05280394107103348, -0.045478854328393936, 0.031285300850868225, 0.011861680075526237, 0.02213902957737446, -0.034497521817684174, 0.01920296624302864, 0.05298890545964241, -0.0005379836657084525, 0.0464964434504509, 0.025743264704942703, 0.007510286755859852, -0.03396154195070267, 0.007465014234185219, 0.04419557377696037, -0.04425330087542534, 0.029606647789478302, 0.022838963195681572, -0.08370163291692734, 0.05225870758295059, -0.05471304804086685, -0.03736661374568939, -0.03118998557329178, -0.04029892012476921, -0.02798272855579853, -0.05298931896686554, 0.026548724621534348, 0.04453502967953682, -0.011291982606053352, -0.008815727196633816, -0.03617648035287857, -0.04740007221698761, 0.01873122528195381, 0.05335725098848343, 0.04547082260251045, -0.04145187512040138, 0.009420463815331459, 0.02012571692466736, -0.02753271721303463, 0.044067058712244034, 0.06337503343820572, -0.002321008127182722, 0.02379760891199112, -0.04288189485669136, -0.00998083408921957, -0.06613992899656296, 0.008603120222687721, 0.03911470249295235, -0.021858518943190575, -0.024961283430457115, -0.05240468308329582, 0.012536054477095604, -0.023339347913861275, 0.012723114341497421, -0.002458973089233041, 0.00613254401832819, -0.045006077736616135, -0.035627011209726334, 0.04186774790287018, -0.05930476263165474, 0.0047398763708770275, -0.007422223687171936, -0.02350790612399578, 0.02406192198395729, -0.05166703090071678, -0.04663294926285744, 0.03112569823861122, -0.027098454535007477, -0.06345940381288528]
311	[-0.034315627068281174, -0.029384450986981392, -0.0370909720659256, -0.02802315168082714, 0.008418803103268147, 0.038019485771656036, -0.037854693830013275, -0.04988011345267296, -0.04416940361261368, -0.04175368696451187, -0.04791183024644852, 0.03798418119549751, -0.011368545703589916, 0.046698860824108124, 0.037148673087358475, 0.03344656154513359, -0.02630278840661049, -0.03758946433663368, -0.052270837128162384, 0.009905467741191387, 0.022772081196308136, -0.005616913549602032, -0.027604393661022186, -0.036373384296894073, -0.05472235754132271, 0.02694406360387802, -0.021006761118769646, -0.013713374733924866, -0.0527196042239666, -0.032155029475688934, 0.027393905445933342, -0.03238503634929657, 0.05205459147691727, -0.06679735332727432, 0.04168320819735527, -0.049938980489969254, 0.045119091868400574, 0.019884973764419556, -0.02030942589044571, 0.016334889456629753, 0.06019120290875435, 0.06298588961362839, 0.02410995587706566, 0.009390009567141533, 0.04444298520684242, -0.016973726451396942, -0.011554204858839512, 0.02052200585603714, -0.03770924359560013, 0.023472795262932777, 0.043815258890390396, -0.03526987135410309, -0.028720328584313393, -0.0413646474480629, -0.001216899137943983, 0.0242585688829422, 0.038770969957113266, 0.041120029985904694, -0.028222154825925827, 0.03899208456277847, 0.04073205962777138, 0.0201864093542099, 0.029546337202191353, -0.03275245055556297, -0.030285319313406944, 0.03909334912896156, 0.02942664548754692, 0.05634641274809837, -0.045608922839164734, 0.017082396894693375, 0.05274837836623192, -0.026610922068357468, -0.050263166427612305, 0.02720138244330883, -0.05050070956349373, 0.052224982529878616, -0.03660781681537628, 0.04754034802317619, 0.05855054780840874, -0.00413702055811882, 0.04026109352707863, 0.0146959088742733, -0.018199026584625244, 0.0656345933675766, -0.02284158021211624, 0.03053206205368042, 0.06300325691699982, -0.01900804415345192, -0.012998322024941444, 0.020650751888751984, 0.021958546712994576, 0.056120362132787704, -0.0042107063345611095, -0.04158464074134827, 0.06327461451292038, -0.03131900727748871, 0.04523182287812233, -0.05305686220526695, -0.023887494578957558, 0.023662559688091278]
312	[0.032790206372737885, 0.017307277768850327, 0.03815536946058273, -0.028156686574220657, 0.036797914654016495, -0.049836449325084686, 0.020522885024547577, 0.020124755799770355, 0.0324469693005085, -0.04154181852936745, 0.01905771903693676, -0.04255947098135948, 0.04305671527981758, 0.024552378803491592, -0.03117823600769043, 0.027717972174286842, 0.06409859657287598, -0.018118439242243767, -0.02451625093817711, 0.02499595656991005, 0.04499264061450958, 0.02016146294772625, 0.032606661319732666, -0.03805497661232948, 0.031954575330019, 0.03896229714155197, -0.03739669919013977, 0.02571813203394413, 0.019352776929736137, -0.011919883079826832, -0.02966371364891529, 0.02945484220981598, -0.031207090243697166, 0.048667795956134796, -0.0369165800511837, -0.02095981501042843, 0.03344084322452545, 0.023119797930121422, -0.050876766443252563, 0.015762651339173317, -0.07681982219219208, -0.041298408061265945, 0.050336286425590515, -0.028820402920246124, -0.02626202628016472, -0.02142152562737465, -0.028929157182574272, -0.030686909332871437, -0.004078045021742582, -0.013102959841489792, -0.038037948310375214, -0.031393952667713165, -0.03542272746562958, 0.0165373794734478, 0.031023407354950905, -0.03496650606393814, -0.055224865674972534, -0.01167139783501625, 0.01439721416682005, 0.019809721037745476, -0.04573115333914757, 0.02760396897792816, 0.01042102463543415, -0.050014808773994446, 0.02940315008163452, 0.026371663436293602, 0.027073681354522705, 0.020238051190972328, 0.02217218466103077, -0.011967912316322327, -0.019388550892472267, -0.04622698947787285, -0.039562731981277466, 0.041263990104198456, -0.010075708851218224, 0.02927974797785282, 0.017996536567807198, -0.01956423930823803, -0.03517000749707222, 0.027834301814436913, 0.007880544289946556, -0.046698130667209625, 0.0289471298456192, 0.01584254577755928, -0.02538653276860714, 0.022322606295347214, -0.05583050847053528, -0.03261493891477585, -0.0316198356449604, -0.029595419764518738, -0.011843321844935417, -0.04990916699171066, 0.052098773419857025, -0.03316182270646095, 0.03129249066114426, 0.025390148162841797, 0.011369623243808746, 0.02453889697790146, 0.023166976869106293, -0.01297023519873619]
313	[0.030686739832162857, 0.01625424437224865, -0.016720393672585487, 0.025104660540819168, 0.026028482243418694, -0.014752951450645924, 0.026589442044496536, -0.05992129445075989, -0.03097953274846077, 0.03633605316281319, 0.03293832391500473, 0.02283233404159546, 0.027724042534828186, 0.019854964688420296, -0.036468230187892914, 0.05210195854306221, -0.03801998868584633, 0.028711235150694847, 0.014332233928143978, 0.049086105078458786, -0.040170811116695404, 0.04740632697939873, 0.04650380089879036, -0.011787143535912037, -0.026399018242955208, -0.010221297852694988, -0.0258319154381752, 0.03687978908419609, -0.04174438491463661, 0.03762561455368996, 0.017304209992289543, 0.02167646586894989, -0.02483883500099182, 0.0418703518807888, -0.027365785092115402, -0.022576605901122093, 0.02176741324365139, 0.02149314247071743, 0.08280348777770996, -0.03997330740094185, 0.05070243030786514, 0.020697487518191338, -0.058582697063684464, -0.0535142756998539, -0.057973459362983704, -0.03491714596748352, 0.03393574431538582, 0.02409130148589611, 0.03283969685435295, 0.05732244998216629, 0.026471881195902824, 0.04921877011656761, 0.00534781813621521, -0.013408979400992393, -0.03464372083544731, -0.029557980597019196, 0.025477128103375435, 0.02873454988002777, 0.03414743393659592, -0.06596700102090836, 0.024860061705112457, 0.04828018322587013, -0.06369331479072571, -0.06666658073663712, -0.053667571395635605, 0.04068363830447197, 0.020435135811567307, 0.04320510849356651, 0.04262007027864456, -0.06186556816101074, 0.03909875452518463, -0.04060554504394531, 0.035624634474515915, -0.05707762390375137, 0.04797239601612091, -0.049506623297929764, -0.05090804398059845, 0.04830367863178253, 0.04010316729545593, 0.024449406191706657, -0.044281404465436935, 0.02961745858192444, -0.013259300962090492, -0.03491024672985077, 0.050344519317150116, -0.0665140226483345, 0.0553295873105526, -0.045281730592250824, 0.031439632177352905, 0.04984582960605621, 0.03199530020356178, 0.03470157831907272, 0.018289340659976006, 0.05263553932309151, 0.022562218829989433, 0.017300136387348175, -0.0701289027929306, 0.007438064552843571, 0.050789471715688705, 0.02564629539847374]
314	[0.05661967396736145, 0.029882587492465973, -0.030022095888853073, 0.018477093428373337, -0.03852212801575661, 0.031619925051927567, 0.05361386761069298, -0.048619288951158524, 0.03207695856690407, 0.030172642320394516, -0.010037319734692574, -0.01935688406229019, -0.005742810666561127, -0.03958011418581009, -0.019291803240776062, -0.04564282298088074, 0.002518040593713522, 0.04876621067523956, 0.02291240729391575, -0.01115721557289362, -0.051441024988889694, 0.025531770661473274, -0.06581045687198639, -0.05832872539758682, -0.043245334178209305, 0.047276195138692856, -0.028657998889684677, 0.04903427138924599, 0.01959819346666336, 0.035352762788534164, 0.055845919996500015, 0.038874465972185135, -0.03719009831547737, -0.055467281490564346, 0.04169280454516411, 0.015630245208740234, -0.026737496256828308, -0.037139348685741425, -0.021986927837133408, 0.03252510353922844, 0.06772921979427338, -0.02600434049963951, -0.05557815730571747, 0.009940383024513721, 0.021309765055775642, -0.05495278537273407, 0.051622334867715836, 0.03861742094159126, -0.025198841467499733, -0.031077180057764053, 0.040357477962970734, -0.07953442633152008, 0.021450836211442947, 0.032706111669540405, 0.019092712551355362, -0.0320497527718544, -0.044695548713207245, -0.060195062309503555, -0.04627346619963646, -0.006899556145071983, -0.029890151694417, -0.037010982632637024, -0.03725413605570793, -0.054882049560546875, 0.03163796663284302, 0.03119583986699581, 0.04163511097431183, 0.02817586064338684, -0.02905532531440258, -0.04200129210948944, -0.036998260766267776, 0.027590008452534676, 0.011604038067162037, -0.04009580612182617, 0.047832757234573364, -0.03167915344238281, 0.01851472444832325, 0.008622473105788231, 0.03782914578914642, 0.03205288574099541, -0.022117353975772858, -0.025941964238882065, 0.06001390516757965, 0.024788515642285347, 0.031583741307258606, 0.020611174404621124, 0.051749274134635925, 0.02992660365998745, 0.06361450254917145, 0.036160074174404144, 0.018710728734731674, -0.02853313274681568, -0.03541151061654091, -0.06982066482305527, -0.01480548083782196, 0.019988596439361572, -0.04963347688317299, 0.0561639666557312, -0.041177861392498016, -0.044224005192518234]
315	[-0.045394107699394226, -0.027777202427387238, -0.01462054904550314, 0.018462806940078735, -0.034692004323005676, -0.032851386815309525, 0.015419338829815388, 0.05357743799686432, 0.015095637179911137, 0.009915349073708057, 0.02763483114540577, 0.024676118046045303, -0.04499879106879234, -0.07445832341909409, -0.050547461956739426, -0.08285309374332428, 0.03803243115544319, 0.04779917374253273, 0.03725137934088707, -0.04257471486926079, -0.03230590745806694, 0.035572994500398636, -0.03361707925796509, -0.008195222355425358, 0.011579095385968685, 0.03107183612883091, -0.007418286986649036, 0.03292873129248619, 0.03534654900431633, 0.037045422941446304, -0.01735776476562023, -0.05155278742313385, -0.006412948947399855, 0.023484578356146812, -0.07592856884002686, -0.04169249162077904, -0.07091964036226273, -0.017077980563044548, 0.016658153384923935, 0.026768416166305542, 0.015290585346519947, 0.015129923820495605, -0.033877499401569366, -0.04879326745867729, -0.05493658781051636, 0.01594819687306881, -0.013784297741949558, -0.027471203356981277, -0.026054587215185165, -0.028000162914395332, 0.06853838264942169, 0.007263837847858667, -0.018966304138302803, 0.07134852558374405, -0.07379243522882462, -0.042116548866033554, 0.05766397714614868, 0.02102527767419815, 0.015487306751310825, -0.046364206820726395, 0.03520466014742851, 0.006392572075128555, 0.020240159705281258, -0.02480640821158886, 0.054252151399850845, 0.053292166441679, 0.06071523204445839, 0.015972789376974106, -0.013379526324570179, 0.011941274628043175, -0.0053484197705984116, 0.04649937152862549, 0.04326414316892624, -0.00842993799597025, 0.04965566471219063, -0.013393479399383068, 0.06103041395545006, 0.02943280152976513, 0.017186805605888367, 0.02922835759818554, 0.029126133769750595, -0.04346482828259468, -0.03409549593925476, -0.012369140051305294, 0.020953748375177383, -0.023631153628230095, 0.03294462710618973, -0.014070821925997734, 0.035101085901260376, 0.07516521960496902, -0.01644066348671913, -0.04405635967850685, 0.0658721998333931, 0.03353570029139519, -0.03989212587475777, -0.05724629387259483, -0.025854449719190598, 0.013920007273554802, 0.032674096524715424, -0.02351260371506214]
316	[-0.03730390965938568, -0.015432696789503098, -0.011716961860656738, -0.04411248117685318, 0.0129092987626791, 0.004583257250487804, 0.062409449368715286, -0.006343605928122997, -0.023588495329022408, -0.028590137138962746, -0.023559628054499626, -0.010419616475701332, 0.07342977821826935, 0.04392970725893974, 0.052662260830402374, 0.019094835966825485, -0.0032856350298970938, -0.027165574952960014, 0.05173708125948906, -0.016713550314307213, -0.012947114184498787, 0.025622133165597916, -0.018875785171985626, -0.00460605276748538, 0.03872821852564812, -0.05245181545615196, 0.013784676790237427, 0.0186371561139822, 0.021579526364803314, -0.018279163166880608, 0.023782268166542053, 0.040916770696640015, 0.010404794476926327, 0.03923957794904709, 0.023299440741539, -0.03450972959399223, 0.033191174268722534, -0.05142101272940636, -0.012120635248720646, -0.030004238709807396, 0.0055135940201580524, -0.0354338064789772, -0.01100240834057331, -0.049037255346775055, -0.006119395140558481, 0.048729050904512405, 0.04168197140097618, -0.03557554632425308, 0.0620814710855484, 0.021549731492996216, 0.013130463659763336, 0.033760569989681244, 0.00860308576375246, -0.057394884526729584, -0.036387309432029724, -0.06541118025779724, -0.018635645508766174, 0.03606570139527321, 0.03292248025536537, 0.0554204098880291, -0.03165896609425545, 0.05683569237589836, 0.060497529804706573, -0.011436628177762032, -0.001060012960806489, -0.00551242008805275, -0.016210174188017845, 0.040096499025821686, 0.0070094638504087925, -0.013905520550906658, 0.03506278619170189, 0.009307810105383396, 0.032121673226356506, -0.012031575664877892, 0.021879106760025024, 0.004765783436596394, -0.008776451461017132, -0.06336013972759247, -0.011094504036009312, 0.04697888717055321, -0.03923700749874115, -0.0177224799990654, 0.009202573448419571, -0.06742686033248901, -0.007406427524983883, -0.019015442579984665, -0.01868029683828354, 0.018731044605374336, 0.012697004713118076, 0.01885080151259899, -0.05370767414569855, 0.02891240082681179, -0.0806272104382515, 0.015397529117763042, 0.0754438191652298, 0.05738415569067001, -0.007998182438313961, 0.02285163477063179, 0.006238449830561876, -0.020069710910320282]
