10	[0.0895356610417366, 0.040528587996959686, 0.16772612929344177, 0.10504045337438583, -0.14781618118286133, -0.08678752183914185, -0.11996830254793167, -0.11568960547447205, -0.07081401348114014, 0.10360024124383926, -0.13705161213874817, 0.05538848415017128, -0.09221860766410828, 0.11605270951986313, -0.10388015955686569, 0.025250589475035667, 0.15117809176445007, -0.02393176220357418, -0.057453516870737076, 0.10324486345052719, 0.10357560217380524, 0.1376906931400299, -0.1572210043668747, 0.0700635015964508, -0.0928351879119873, -0.08931650221347809, 0.04961610585451126, -0.1253168135881424, -0.08313962817192078, 0.12437670677900314, 0.1567271202802658, -0.010632039979100227, -0.029082635417580605, -0.0021433469373732805, -0.05485690385103226, 0.07972406595945358, -0.1162971630692482, 0.0768604651093483, 0.05143297091126442, -0.031107962131500244, 0.027502313256263733, -0.025183217599987984, 0.10136759281158447, 0.09676428139209747, -0.09593977779150009, 0.08003491163253784, -0.09453447163105011, 0.0869850367307663, -0.03843682259321213, 0.07676026970148087]
11	[-0.08825007826089859, -0.04044033959507942, -0.16686657071113586, -0.1066143587231636, 0.14856646955013275, 0.08820824325084686, 0.12121005356311798, 0.1148926392197609, 0.07051098346710205, -0.10368486493825912, 0.1368207484483719, -0.05702430382370949, 0.09401147067546844, -0.11541006714105606, 0.10414882004261017, -0.025807896628975868, -0.14907102286815643, 0.022643359377980232, 0.056698307394981384, -0.10358797758817673, -0.10438818484544754, -0.13805453479290009, 0.15741263329982758, -0.06957411766052246, 0.0908374935388565, 0.08934062719345093, -0.049270324409008026, 0.12378845363855362, 0.08283176273107529, -0.12578968703746796, -0.1542949229478836, 0.01035300176590681, 0.03026338294148445, 0.0007838252349756658, 0.054902005940675735, -0.07906349003314972, 0.11325369775295258, -0.07820442318916321, -0.05187869071960449, 0.030507458373904228, -0.02764785848557949, 0.02648918144404888, -0.10079920291900635, -0.09690451622009277, 0.09696705639362335, -0.07945242524147034, 0.09335938841104507, -0.08736005425453186, 0.03830716386437416, -0.07567233592271805]
12	[-0.036414869129657745, 0.045137226581573486, 0.04368497431278229, 0.023080598562955856, -0.03158386051654816, 0.06492100656032562, 0.07514884322881699, 0.03926817327737808, 0.022287754341959953, 0.010515660047531128, 0.02362576127052307, 0.02965364046394825, -0.025501200929284096, -0.009114266373217106, -0.032041728496551514, -0.08877253532409668, -0.023599715903401375, -0.002903842134401202, -0.019346946850419044, -0.03162115439772606, -0.019449172541499138, -0.02019614540040493, -0.041140228509902954, 0.019695036113262177, 0.07251778244972229, 0.01909601502120495, -0.058541275560855865, -0.009152090176939964, -0.055356767028570175, -0.04956718534231186, -0.02644755132496357, -0.04005073755979538, -0.06470886617898941, 0.06454046070575714, 0.033568374812603, 0.04219576716423035, 0.023308338597416878, -0.061198536306619644, 0.04832954704761505, 0.03267427533864975, -0.04710019379854202, -0.01656775176525116, -0.04688020050525665, -0.013610870577394962, 0.04161300137639046, 0.046147122979164124, -0.00894774030894041, -0.053711239248514175, -0.019825143739581108, 0.05310450494289398]
13	[0.0021921289153397083, 0.0017709980020299554, 0.0017331145936623216, -0.0020351253915578127, -0.008456687442958355, -0.001966672483831644, -0.0018303889082744718, -0.006507233716547489, 0.0017318564932793379, -0.002710182685405016, 0.001288001541979611, 0.00291921547614038, 0.0011347802355885506, 0.0003775985969696194, -0.7247105240821838, 0.00329935597255826, -0.0029586567543447018, -0.02132667601108551, -0.0029328386299312115, -0.00625798013061285, -0.0024076299741864204, 0.003659237641841173, 0.002139698714017868, -0.0019433239940553904, 0.0016965495888143778, 0.0002433879126328975, -0.001136450911872089, -0.002495024586096406, -0.005591955501586199, 0.004611588083207607, -0.0022801081649959087, 0.0019131393637508154, -0.0016505032544955611, -0.001522428123280406, -8.746155072003603e-05, 0.0013201817637309432, 0.0014978868421167135, -0.0018681109650060534, -0.0030960114672780037, 0.012089976109564304, -0.0024913311935961246, -0.0026990000624209642, 0.0014356502797454596, 0.0007577748619951308, 0.0015917894197627902, 0.0020173548255115747, 0.003486362285912037, 0.00016660014807712287, 0.0008654044358991086, -0.0024022292345762253]
14	[0.031696803867816925, 0.0599827878177166, 0.023436183109879494, -0.056506551802158356, 0.030738787725567818, -0.0553177110850811, -0.01080917939543724, -0.04467093199491501, -0.031568657606840134, -0.047579023987054825, -0.05276030674576759, -0.04667572304606438, 0.024884453043341637, -0.06662001460790634, -0.06201380491256714, -0.02310895547270775, -0.07759248465299606, 0.01812547631561756, -0.03885586932301521, -0.026237960904836655, 0.03089987300336361, -0.05562646687030792, 0.02248220704495907, -0.005050591193139553, 0.005876484327018261, -0.025584451854228973, -0.03085251711308956, 0.06295929104089737, -0.0011734827421605587, -0.016961347311735153, 0.018280575051903725, -0.09244989603757858, -0.022006118670105934, -0.021572494879364967, 0.03801944479346275, 0.028325457125902176, -0.05450112745165825, -0.015399528667330742, -0.024452107027173042, 0.03643317520618439, 0.05082015320658684, -0.023526573553681374, -0.01770864427089691, -0.06637737154960632, 0.04250641167163849, -0.0415116511285305, -0.015978943556547165, 0.06857101619243622, 0.0052396622486412525, 0.03699366748332977]
15	[0.0026342084165662527, 0.007759811822324991, 0.0024199907202273607, 0.0008233264088630676, -0.0023210172075778246, -0.01162241492420435, -0.001615873770788312, 0.005495625082403421, 0.002141085220500827, -0.002162655582651496, 0.001712617464363575, -0.007841081358492374, 0.10504520684480667, -0.007932311855256557, -0.05051156133413315, -0.002004409907385707, -0.02645811252295971, -0.169072687625885, -0.0006342674605548382, -0.013498017564415932, 0.25644925236701965, -0.0011270452523604035, 0.0007025275845080614, -0.0032659992575645447, 0.010602555237710476, 0.01512749120593071, 0.0019527755212038755, -0.0121085774153471, 0.0026059160009026527, -0.014771388843655586, -0.0006412195507436991, 0.0006327492301352322, 0.008853429928421974, -0.004359289072453976, -0.039897069334983826, -0.0011652696412056684, -0.04545348882675171, 0.00046765845036134124, -0.2712731659412384, 0.0002057328965747729, 0.03953608497977257, -0.12540118396282196, -0.0022056475281715393, -0.07837329804897308, -0.012532572261989117, 0.008406301960349083, -0.00040465823258273304, -0.004979926627129316, -0.0022946747485548258, 0.014142949134111404]
16	[0.02899540401995182, -0.07439962774515152, -0.03689982742071152, -0.1023007482290268, 0.03217371180653572, 0.03666945546865463, -0.07853705435991287, -0.012008449994027615, 0.06106322631239891, 0.02524385415017605, -0.019590124487876892, 0.027851685881614685, -0.06916076689958572, 0.04261431097984314, 0.005249941721558571, 0.020925603806972504, 0.01139743346720934, 0.04888245835900307, 0.07073718309402466, 0.045428983867168427, -0.04955173656344414, -0.04451553151011467, 0.03896673023700714, 0.03097367100417614, -0.03971237316727638, 0.042030178010463715, 0.06258542835712433, 0.04173389822244644, 0.06061585992574692, -0.09289579838514328, -0.06481189280748367, -0.09189867973327637, 0.012843625620007515, -0.020508423447608948, 0.07723963260650635, -0.06606640666723251, 0.08475470542907715, 0.02871464379131794, -0.023355795070528984, 0.06208151578903198, -0.08219334483146667, -0.012909142300486565, -0.07503154873847961, -0.04946965351700783, 0.07108325511217117, -0.08663979172706604, 0.07804177701473236, -0.09153018891811371, -0.08642835915088654, -0.03822264075279236]
17	[-0.039032623171806335, 0.011886164546012878, -0.04724214971065521, 0.03741491585969925, -0.035506393760442734, -0.02525336667895317, -0.031219715252518654, -0.014838401228189468, 0.07917019724845886, -0.022014541551470757, 0.011772976256906986, 0.014889738522469997, -0.035574719309806824, 0.014249888248741627, -0.0055565908551216125, 0.07488366961479187, 0.05976449325680733, 0.019191358238458633, 0.03505980223417282, 0.013919316232204437, 0.04602360725402832, -0.034824468195438385, -0.03877944499254227, -0.017779458314180374, 0.019232260063290596, -0.02816738560795784, -0.03198235481977463, 0.03739127144217491, 0.02674197591841221, 0.02759362757205963, 0.045995596796274185, 0.05168195441365242, 0.050252579152584076, -0.038103893399238586, 0.0496487021446228, 0.04484468325972557, 0.021540647372603416, 0.02166024036705494, -0.033326536417007446, 0.03905989229679108, -0.027251580730080605, -0.08827212452888489, 0.05337413027882576, -0.04007181525230408, -0.03570452705025673, -0.061076559126377106, 0.043607622385025024, -0.07257045060396194, -0.050620224326848984, 0.010357748717069626]
18	[-0.048550184816122055, 0.04763650521636009, 0.038914017379283905, -0.03822784498333931, -0.036544717848300934, -0.038858842104673386, -0.05394582450389862, 0.054244108498096466, -0.07615350931882858, -0.06690249592065811, 0.056473687291145325, 0.03690940886735916, -0.030864670872688293, -0.029857084155082703, 0.06996402144432068, -0.04198731109499931, -0.053840938955545425, 0.0388200469315052, 0.0479695126414299, 0.05145261064171791, 0.045694634318351746, 0.03746740520000458, -0.014128490351140499, 0.0140021201223135, 0.06457974761724472, 0.03906463459134102, 0.05267145112156868, -0.032489243894815445, 0.04961699992418289, -0.07628794759511948, -0.07132399827241898, 0.07741532474756241, -0.05679723992943764, -0.048490971326828, -0.05358866602182388, -0.06936699897050858, -0.04659374803304672, 0.053131453692913055, -0.03618936240673065, -0.03768991678953171, -0.047392699867486954, 0.0672362744808197, -0.05398324131965637, 0.052972689270973206, 0.0458264984190464, -0.05165836960077286, 0.05982261896133423, 0.040110986679792404, 0.04914497956633568, 0.0426354706287384]
19	[-0.055991385132074356, 0.06303030252456665, 0.05310138687491417, 0.012722381390631199, -0.026621123775839806, -0.07386132329702377, -0.023568052798509598, -0.08669255673885345, -0.0284715685993433, 0.03914212808012962, -0.05029016360640526, 0.10566139966249466, -0.12864215672016144, 0.01992207020521164, -0.12678946554660797, 0.07114822417497635, 0.0887661799788475, -0.04670175537467003, 0.09640680253505707, 0.00787013303488493, 0.12620413303375244, 0.03685541823506355, -0.06389643996953964, 0.08345865458250046, -0.02264147624373436, 0.011483288370072842, 0.0454089529812336, -0.03177078068256378, 0.02829783782362938, 0.033175721764564514, 0.05521909147500992, -0.06372655928134918, -0.08131721615791321, 0.07248305529356003, 0.019528895616531372, 0.02184141054749489, -0.05986442044377327, -0.03736297786235809, -0.051553551107645035, 0.06129656732082367, -0.08501815795898438, -0.014192156493663788, 0.06048782542347908, 0.11191132664680481, -0.05000950023531914, 0.0201309472322464, 0.03325290605425835, 0.033675532788038254, -0.07543183863162994, 0.07612200826406479]
20	[-0.12201844900846481, 0.06867574900388718, 0.07968643307685852, -0.08333063870668411, 0.08953685313463211, -0.11173233389854431, 0.05362977087497711, 0.08181838691234589, 0.13143736124038696, 0.17599038779735565, 0.093006931245327, 0.06884270161390305, -0.13829463720321655, -0.07914560288190842, 0.07540296018123627, -0.12002497911453247, 0.16339784860610962, -0.08529378473758698, 0.022598806768655777, -0.13370363414287567, -0.02596106566488743, 0.07817098498344421, -0.08067633211612701, -0.06806237250566483, 0.10939013212919235, -0.04903246462345123, -0.16708698868751526, 0.07934033870697021, 0.0789177343249321, 0.18578475713729858, 0.09777023643255234, -0.14178913831710815, 0.07250126451253891, 0.06819668412208557, 0.08173444122076035, 0.1288793981075287, -0.06638746708631516, 0.05279325693845749, -0.04900787025690079, 0.07641158252954483, -0.12280920892953873, -0.16430670022964478, 0.12608987092971802, 0.11381290853023529, 0.020267371088266373, 0.053476929664611816, -0.06120271608233452, -0.1122632697224617, -0.08467991650104523, -0.019851993769407272]
21	[-0.09708604961633682, -0.042747676372528076, 0.02743210457265377, 0.08094419538974762, 0.06470131129026413, -0.05619243159890175, 0.0516543835401535, -0.12848693132400513, 0.06473401933908463, 0.06283692270517349, -0.042894016951322556, -0.023481328040361404, -0.09758943319320679, -0.04022252932190895, -0.10567063093185425, 0.05874933674931526, 0.04946000874042511, -0.1347704827785492, 0.06091480702161789, -0.057031918317079544, -0.07947513461112976, 0.042786743491888046, -0.08795420080423355, -0.03163014352321625, 0.01211706642061472, -0.0039872475899755955, -0.01018588151782751, 0.03112073242664337, 0.0225751344114542, -0.03904164955019951, -0.05398884043097496, 0.009384611621499062, -0.022456694394350052, -0.054742418229579926, 0.07580678164958954, 0.048027295619249344, -0.03344070911407471, -0.09316445887088776, -0.06236027553677559, 0.03437640890479088, -0.13312911987304688, -0.06921111792325974, -0.02148519456386566, 0.06265918910503387, 0.052196256816387177, -0.06596741825342178, -0.049359388649463654, -0.08532746881246567, 0.02159588411450386, 0.07773827761411667]
22	[0.1251736432313919, 0.06763346493244171, -0.05439550802111626, 0.06366156786680222, 0.04366804286837578, -0.06136647239327431, -0.14616583287715912, -0.0848769024014473, 0.10596433281898499, 0.09382093697786331, -0.030475322157144547, -0.08377908170223236, 0.09597796201705933, 0.08034789562225342, 0.12824341654777527, -0.016948366537690163, 0.12469200044870377, -0.11784891784191132, -0.0816521868109703, -0.05757328122854233, -0.06295986473560333, -0.042108479887247086, 0.06288625299930573, -0.03648564964532852, 0.11236167699098587, -0.07127362489700317, 0.06095340847969055, -0.024323027580976486, -0.10029485076665878, 0.12026756256818771, -0.04471863433718681, -0.02543029934167862, -0.07849524170160294, -0.014397946186363697, 0.05200038105249405, -0.08053311705589294, -0.02729070372879505, 0.10899576544761658, 0.07381512224674225, -0.11050275713205338, -0.07658876478672028, -0.11604777723550797, 0.028544781729578972, -0.039629705250263214, 0.037780579179525375, 0.02602485567331314, -0.10494542866945267, -0.1224626898765564, -0.06201879680156708, -0.12696728110313416]
23	[-0.0717289075255394, -0.03395101800560951, 0.014270768500864506, -0.05943240225315094, 0.01687001995742321, 0.04663349315524101, 0.07784951478242874, -0.056198328733444214, 0.023510560393333435, 0.0223997812718153, -0.08203262090682983, -0.06347047537565231, -0.028141383081674576, -0.06651049107313156, 0.0438365638256073, -0.0494246669113636, 0.03726227954030037, -0.04603564739227295, 0.045332860201597214, 0.11367185413837433, 0.054993610829114914, 0.05563301220536232, -0.032771997153759, 0.05914503335952759, 0.18677161633968353, 0.033626049757003784, -0.04345633089542389, 0.03472226485610008, 0.056140851229429245, 0.30934280157089233, -0.04533834010362625, -0.03760603442788124, -0.01052068080753088, -0.0550110898911953, -0.026856496930122375, -0.02258124202489853, 0.03654962033033371, 0.0174240842461586, -0.06839810311794281, 0.049186889082193375, 0.02297157235443592, -0.012991351075470448, -0.00725462706759572, -0.003181008854880929, 0.07845765352249146, 0.06392132490873337, -0.08989473432302475, 0.0341062992811203, 0.06589154899120331, -0.07001020759344101]
24	[-0.03646906837821007, -0.12053050845861435, 0.08324269950389862, 0.03798302635550499, 0.043035659939050674, 0.023828404024243355, -0.050955723971128464, -0.08266972750425339, 0.07046332210302353, -0.05996350198984146, 0.048596300184726715, -0.04908471554517746, 0.07599744200706482, 0.03886184096336365, 0.07416550815105438, -0.0876966193318367, -0.04923228174448013, -0.0616522878408432, -0.08738017082214355, -0.10069048404693604, 0.05464256927371025, 0.07036508619785309, 0.07605605572462082, 0.01979374699294567, -0.08215460181236267, -0.0820707231760025, -0.03349997103214264, -0.07955781370401382, -0.06053505465388298, 0.08367335796356201, -0.03732379153370857, -0.04509216547012329, 0.09145718812942505, -0.06132126227021217, -0.05523137003183365, 0.07016144692897797, 0.05633588880300522, 0.05695436894893646, 0.013202386908233166, -0.08218421041965485, -0.05494636669754982, -0.06032118946313858, 0.07957503944635391, -0.04130097106099129, 0.09911742806434631, -0.05671154707670212, -0.03147446736693382, 0.06912709772586823, 0.08597404509782791, -0.049529172480106354]
25	[-0.027574723586440086, 0.05727729946374893, -0.041049495339393616, 0.0709889605641365, 0.04774712026119232, 0.03810044005513191, 0.028523864224553108, 0.02857254259288311, -0.03325076773762703, -0.04112876579165459, -0.07372306287288666, -0.05513714626431465, -0.05836532264947891, -0.051630791276693344, -0.0670500323176384, 0.04493066668510437, -0.05450738966464996, -0.03969131037592888, 0.040113434195518494, -0.016774410381913185, 0.04733378067612648, 0.08756941556930542, 0.017958197742700577, 0.03769824653863907, 0.09168006479740143, -0.05448606237769127, 0.04249003529548645, 0.05191674456000328, 0.09476564824581146, 0.010540975257754326, 0.030165061354637146, 0.05055882781744003, 0.06273786723613739, -0.08526162058115005, -0.06307756900787354, -0.029137367382645607, 0.0956052765250206, -0.04999363422393799, -0.017327837646007538, -0.013856065459549427, 0.05653449892997742, 0.008554675616323948, -0.05446060374379158, 0.05510403960943222, 0.021294815465807915, -0.06621770560741425, -0.04547813907265663, -0.028465483337640762, -0.05466281250119209, -0.07423395663499832]
26	[-0.14556486904621124, 0.04382343217730522, -0.08822537213563919, -0.08677086979150772, 0.12673425674438477, -0.04575377702713013, 0.06700542569160461, 0.004627919290214777, 0.041625555604696274, -0.06889022886753082, 0.06810283660888672, 0.16094346344470978, -0.11674819141626358, -0.11349371075630188, -0.12793457508087158, 0.09913179278373718, -0.03857600316405296, -0.04233257472515106, 0.21108248829841614, -0.06793636828660965, 0.08377497643232346, -0.08437221497297287, 0.06174623221158981, 0.09300468116998672, 0.05860026180744171, 0.10905004292726517, 0.05640861764550209, 0.07419690489768982, 0.1545373648405075, -0.08627980947494507, -0.08005722612142563, -0.0786081999540329, -0.11840006709098816, 0.11637475341558456, 0.10710342228412628, -0.05896119028329849, 0.05614832043647766, -0.13880684971809387, -0.1784651130437851, 0.1408536434173584, -0.1556316316127777, 0.045612357556819916, -0.026752261444926262, 0.07999888807535172, 0.03518234193325043, -0.07279863208532333, 0.14501194655895233, -0.06439722329378128, -0.06960856914520264, 0.047860607504844666]
